40,442.6069566,28.80468126,9.44275957,0.008774684,0.01142369,0.013122521,0.010100399,0.008837429,0.002059896,0.001626637,0.001170347,0.000969153,0,0.014629635,0.054867553,0.073661202,0.022787513,0.012265592,0.005970434,0.003263192,0.002381059,0.000274328,0.000400913,0.012633714,0.016244301,0.017122748,0.008965597,0.004167862,0.002853453,0.00172912,0.000218397,0.000302873,0.011599771,0.00571976,0.002662373,0.001855261,0.001204775,0.00011,0.000252232,0.005212896,0.026210208,0.068562543,0.060925759,0.037749987,0.019525315,0.005061007,0.003616719,0.000181787,0.028134878,0.049340416,0.062155644,0.033626278,0.0146631,0.004421573,0.003414276,0.000180771,0.001719521,0.000441405,0.000331462,6.01E-05,0,0,0,0,0,0,0,0.001068539,0.002616029,0.040598367,0.009729757,0.00391729,0.000979003,0,0.000385497,0.002969502,0.032327705,0.055476586,0.049191841,0.030490321,0.008485896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,398.3022451,27.86685403,8.561219427,0.00881335,0.012028635,0.012164188,0.009500333,0.008964162,0.002032683,0.001629614,0.001199765,0.000985508,0,0.015575027,0.051953535,0.077614147,0.021107939,0.012703134,0.005597046,0.003282315,0.00236831,0.000274945,0.000406752,0.012636258,0.016678059,0.016165743,0.008847516,0.004187587,0.002889802,0.001791301,0.000221244,0.000304141,0.01167931,0.005633579,0.002577322,0.001906634,0.001204508,0.00011,0.000253794,0.005111064,0.027247936,0.055493705,0.052337195,0.037981571,0.019170815,0.005065939,0.003615871,0.000182118,0.026459715,0.057301619,0.053190114,0.03992555,0.017811148,0.004499653,0.003286132,0.000182006,0.00178371,0.000441257,0.000332905,6.09E-05,0,0,0,0,0,0,0,0.00106894,0.002595719,0.042867576,0.009483594,0.003933044,0.000996289,0,0.000389995,0.003005224,0.031355788,0.068771818,0.047049683,0.033219709,0.008493612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,416.8869816,23.04417884,6.911473015,0.008975513,0.011845873,0.012503775,0.009049599,0.008495071,0.002033005,0.001614297,0.001164582,0.000970668,0,0.016904039,0.058803758,0.072581757,0.024809942,0.011876807,0.005683344,0.003247853,0.002309458,0.000271761,0.000401565,0.012503702,0.015189664,0.018026749,0.008901961,0.004176742,0.002874289,0.001783184,0.000216689,0.000297615,0.011307105,0.005822971,0.00262686,0.001891476,0.001184523,0.00011,0.00025136,0.004926559,0.022171944,0.060087603,0.063209806,0.040987272,0.018746571,0.005048665,0.003447028,0.000179827,0.023916778,0.057573115,0.053587141,0.040207615,0.016409281,0.004374172,0.003339624,0.000179288,0.001714258,0.000444357,0.000330735,5.99E-05,0,0,0,0,0,0,0,0.001065166,0.002531973,0.041034633,0.008877406,0.003897936,0.000991802,0,0.000385015,0.002976828,0.034618175,0.059901561,0.047763926,0.025779388,0.008527472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,458.8740667,23.48768414,7.835166213,0.009164355,0.012256171,0.012946303,0.009662954,0.008765213,0.002109577,0.001634032,0.001229402,0.001006626,0,0.017222118,0.049454793,0.064058015,0.022032685,0.01235827,0.005777276,0.003306274,0.002372828,0.000275783,0.000414437,0.013011206,0.016580763,0.017628015,0.008689954,0.004260933,0.002911669,0.001827012,0.00022254,0.000306372,0.011708933,0.005780912,0.002684378,0.001940932,0.001206099,0.000112,0.000258622,0.005249935,0.026396515,0.063726031,0.056851926,0.038572653,0.018239923,0.005357212,0.003729903,0.000184386,0.026003075,0.065233492,0.062764201,0.037683003,0.016749072,0.00473281,0.003396798,0.000183796,0.001775166,0.000448744,0.000336583,6.15E-05,0,0,0,0,0,0,0,0.001102068,0.002583733,0.034183893,0.00938785,0.003908283,0.00101028,0,0.00039363,0.003082944,0.033800575,0.062062383,0.046525691,0.030498365,0.008606054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,440.8929075,21.20040883,7.548501307,0.00883878,0.012246655,0.012771056,0.010088237,0.008245947,0.002079533,0.001638539,0.001199619,0.000994679,0,0.017772589,0.066050662,0.076910862,0.024533328,0.012540484,0.005756879,0.003312033,0.002403396,0.000278623,0.000410104,0.01201439,0.01610637,0.0164491,0.009069998,0.004272526,0.002852135,0.001800165,0.000222105,0.000306475,0.011337286,0.005875533,0.00261291,0.001912274,0.001211539,0.000111,0.000255646,0.005467953,0.025198317,0.059832242,0.060850017,0.035759901,0.017601655,0.005058046,0.003810286,0.000183745,0.025386483,0.051101188,0.052481863,0.034891793,0.016309541,0.004492161,0.003387273,0.000184319,0.001723171,0.000451741,0.000338374,6.14E-05,0,0,0,0,0,0,0,0.001103505,0.002574344,0.042348284,0.009107253,0.004021377,0.00100763,0,0.000391391,0.002937422,0.031564689,0.056176061,0.052285802,0.028533123,0.008895809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,395.1088096,22.66498805,6.019600292,0.009516141,0.012261773,0.01273868,0.009375432,0.008723994,0.002099525,0.001651376,0.001213527,0.00099785,0,0.017240713,0.054087278,0.077002994,0.02472207,0.01238937,0.006085491,0.003277761,0.002464431,0.000279148,0.000413115,0.012146297,0.015944245,0.016745281,0.0093547,0.004351655,0.002847982,0.001786285,0.000222319,0.00030906,0.011114839,0.005942286,0.002682282,0.001898891,0.001218501,0.000112,0.00025776,0.005000417,0.026798524,0.057510628,0.060471783,0.036127108,0.016998696,0.005404085,0.003618662,0.000184455,0.024020358,0.051601001,0.061372431,0.037310022,0.017642856,0.004436963,0.003325641,0.000184409,0.001754597,0.000451792,0.000334777,6.14E-05,0,0,0,0,0,0,0,0.001077946,0.002623697,0.041452314,0.009731189,0.004110152,0.001017168,0,0.000395267,0.00300151,0.032146195,0.062071498,0.047531852,0.028478096,0.00827753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,434.3035004,17.0903528,5.366813895,0.008893472,0.01186744,0.012161177,0.009856575,0.008435608,0.002003198,0.001613541,0.001188531,0.000957628,0,0.016622378,0.059290191,0.081216046,0.022345799,0.012226165,0.005603386,0.003236714,0.002384212,0.000268221,0.000394791,0.012585787,0.01564023,0.017567285,0.008899852,0.004089395,0.002784687,0.001767723,0.000211944,0.000296069,0.011717235,0.005623809,0.002534797,0.001892878,0.001182042,0.000107,0.000244502,0.005201724,0.024115984,0.054196001,0.062982025,0.037574569,0.017597139,0.004804278,0.003424081,0.000177385,0.022535077,0.060638458,0.057244295,0.041138298,0.017604443,0.004306438,0.003173688,0.000176626,0.001686154,0.000430575,0.000326758,5.91E-05,0,0,0,0,0,0,0,0.001035256,0.002498076,0.037083494,0.009335303,0.003740435,0.000975299,0,0.000379413,0.003072892,0.031537955,0.056653943,0.048568079,0.029426383,0.008590204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,421.1929831,27.45609386,7.228458994,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,405.6940578,16.70810169,6.717693292,0.008780436,0.011796383,0.012223311,0.009752633,0.008322628,0.0020128,0.001635317,0.00119561,0.00098726,0,0.016220253,0.051878299,0.088319682,0.024190721,0.011736023,0.005589809,0.003335966,0.002343263,0.000270619,0.000399095,0.012490467,0.015050959,0.015916248,0.008904972,0.004029687,0.002901104,0.001789891,0.000215845,0.000299944,0.011451654,0.005684179,0.002548171,0.001878826,0.001200355,0.000108,0.00025056,0.005142063,0.02800853,0.056263002,0.063032545,0.037636831,0.018812788,0.005302877,0.003566439,0.000178817,0.025259461,0.060674823,0.056210407,0.035546607,0.01696385,0.004414904,0.003354655,0.000180144,0.001697388,0.000434534,0.000329913,5.99E-05,0,0,0,0,0,0,0,0.001053993,0.002481396,0.037795855,0.009370936,0.003885246,0.00099333,0,0.000385233,0.00291475,0.030368066,0.058717609,0.0441174,0.031213473,0.007921561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,446.0906235,22.83193083,7.831819796,0.008761209,0.011493001,0.012557838,0.009840533,0.00870407,0.002089916,0.001655574,0.001176287,0.000987283,0,0.015882519,0.054921001,0.078919897,0.024824087,0.011598283,0.005774058,0.003311209,0.002349284,0.00026964,0.000405503,0.012410859,0.016500791,0.016011759,0.008443569,0.004199345,0.002874533,0.001770286,0.000217983,0.000303729,0.011154976,0.005545652,0.002638754,0.001865868,0.001192323,0.000108,0.000251581,0.005089458,0.024472018,0.056142553,0.062165408,0.036503267,0.018683368,0.005003401,0.003555175,0.000179323,0.02636245,0.053884038,0.059860514,0.038312101,0.016944049,0.004496412,0.003295321,0.000180008,0.001736576,0.00043951,0.000328711,6.01E-05,0,0,0,0,0,0,0,0.001052098,0.002484424,0.040418174,0.009443054,0.003884748,0.000974063,0,0.000386029,0.002929442,0.03222493,0.057087674,0.052151616,0.029802069,0.008456492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,414.8154285,25.97107447,7.486046293,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,429.9506644,24.25388547,6.460802422,0.008728495,0.011837015,0.012636672,0.009806037,0.008274292,0.002097143,0.001624609,0.001198555,0.000982574,0,0.016179914,0.061186932,0.071164221,0.0219196,0.011714136,0.005913251,0.003180493,0.002329925,0.000270591,0.000403185,0.012631754,0.01692654,0.01858492,0.008766466,0.004261394,0.00283166,0.001738129,0.000217599,0.000300018,0.01108511,0.00575206,0.002517795,0.001894681,0.001183819,0.000109,0.000250913,0.005153076,0.026201484,0.047194214,0.057756344,0.036837868,0.017268543,0.004936203,0.003481642,0.000180084,0.025566127,0.060342196,0.06520331,0.040331675,0.015124073,0.004509225,0.003373846,0.000179953,0.001725588,0.000437332,0.000330181,6.05E-05,0,0,0,0,0,0,0,0.001071307,0.002594325,0.039649169,0.009767908,0.003918882,0.000984827,0,0.00038778,0.002926515,0.028348852,0.065379794,0.048300414,0.031340106,0.008637418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,442.3278383,23.20594004,7.553562371,0.009435992,0.011075588,0.012251149,0.009318947,0.008528175,0.002010468,0.001616965,0.001206601,0.000997442,0,0.017076846,0.048031282,0.076718597,0.02408291,0.013069429,0.006071845,0.003369165,0.002360875,0.000274343,0.000403032,0.013132304,0.014716335,0.016809441,0.00857077,0.004129653,0.002802311,0.001821641,0.000220996,0.000306272,0.011969467,0.005544484,0.002635499,0.001905673,0.001188967,0.000109818,0.000251822,0.004998407,0.02555681,0.057040299,0.06105577,0.043727746,0.017342979,0.004882696,0.003588012,0.000182468,0.024722971,0.06278762,0.060175534,0.039395957,0.016179816,0.004684013,0.003315989,0.000181433,0.001727708,0.000447241,0.000333609,6.07E-05,0,0,0,0,0,0,0,0.001045377,0.002502162,0.037474353,0.009393203,0.003994053,0.001007923,0,0.000392169,0.002989044,0.030012097,0.057426761,0.052060466,0.02670608,0.008593475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,428.9936599,22.03683408,7.748647043,0.008785356,0.011838523,0.012281755,0.009543327,0.008534016,0.002026852,0.001631285,0.001187919,0.000981087,0,0.016612309,0.055332229,0.074336941,0.023163414,0.012191451,0.005791006,0.003262569,0.002375838,0.000272524,0.000402864,0.012481921,0.01605247,0.016862966,0.008859121,0.00419848,0.002871061,0.001781878,0.000218019,0.000302148,0.011118439,0.005689344,0.002605953,0.00189229,0.001187919,0.00010901,0.00025179,0.005074503,0.025482829,0.057452196,0.060452771,0.037727824,0.018202021,0.005000959,0.003574215,0.000180516,0.025317356,0.057584574,0.060342456,0.037633268,0.016547291,0.004486155,0.003309458,0.000180516,0.001737466,0.000441261,0.000330946,6.02E-05,0,0,0,0,0,0,0,0.001059027,0.002537251,0.038862496,0.00934922,0.003897806,0.000992837,0,0.000386103,0.002971405,0.031236303,0.063750686,0.048045757,0.030366304,0.008391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,440.5294417,24.76121622,7.771866506,0.008567545,0.012144232,0.012911489,0.009229934,0.008366259,0.001993537,0.001637265,0.0011529,0.000964384,0,0.015560289,0.060280175,0.068552511,0.021634501,0.011409949,0.005885639,0.003161615,0.002298087,0.000268154,0.000391775,0.011905856,0.016322982,0.018044133,0.008532929,0.004051808,0.002861263,0.001708591,0.000212542,0.000296454,0.010586554,0.005675107,0.00256624,0.001856874,0.001158454,0.000106,0.000247628,0.004817526,0.025568841,0.064636157,0.062157164,0.034765228,0.017359452,0.004760564,0.003505189,0.000178192,0.026579862,0.05256732,0.061974406,0.039655417,0.016029647,0.004333513,0.00323569,0.000177885,0.001714876,0.00043605,0.00032678,5.93E-05,0,0,0,0,0,0,0,0.001051847,0.002494347,0.040862774,0.008818134,0.003905867,0.000969423,0,0.000378174,0.002898169,0.033030341,0.06590991,0.046488561,0.027315461,0.008493809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
