0.007699525,0.006874923,0.011332359,0.008108918,0.006504197,0.001619659,0.001161321,0.000828516,0.000706536,0,0.010204465,0.046060624,0.091993765,0.03118859,0.017753874,0.009319487,0.004152918,0.00096134,0.000138503,0.000138235,0.01056554,0.019788765,0.011760029,0.005605648,0.002327819,0.001416056,0.000735018,8.83E-05,0.000114939,0.009699001,0.004170146,0.001882978,0.001270454,0.000795574,7.29E-05,0.000155394,0.034762128,0.009839961,0.013446731,0.026447715,0.000622121,0.000678582,0.00019895,0.00014361,6.65E-06,0.039093399,0.037096902,0.012564214,0.008150018,0.007717821,0.005830928,0.004512641,8.82E-05,0.006018485,0.00352674,0.002873644,0.000135422,0.000260546,0,0,0,0,0,0,0.000892847,0.001466983,0.035970054,0.005280185,0.00197306,0.001473321,3.90E-05,3.93E-05,0.00353044,0.028616077,0.058047377,0.047043357,0.027461417,0.006048757,5.82E-05,1.62E-06,3.26E-05,0.171277809,0.030890072,5.49E-06,0,7.02E-06,6.17E-06,0.012144483,0.007090079,7.69E-06,9.29E-06,0.000253851,7.69E-07,0.001937291,4.56E-05,5.61E-05,0,5.53E-05,0.002824317,0.006098087,0.007432999,0,0,0,0,0,0,0.000452887,0.000218357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007529975,0.008036776,0.010791204,0.008134436,0.007298836,0.001722984,0.001310039,0.000961919,0.000797477,0,0.011646694,0.045312881,0.097835748,0.037936856,0.019170399,0.009074485,0.004652205,0.001461328,0.000189718,0.000233241,0.011112017,0.017945092,0.012795398,0.006611961,0.002926019,0.001928803,0.001138676,0.00013724,0.000184012,0.010270001,0.004707095,0.002128537,0.00154785,0.000964233,8.86E-05,0.000196071,0.02147261,0.013343842,0.020834465,0.032778613,0.001948477,0.00149456,0.00070382,0.000536591,1.73E-05,0.033427368,0.045875054,0.012975083,0.009368107,0.008849028,0.007125389,0.006036115,0.000152555,0.004965382,0.002373838,0.001940139,0.000139541,0.000104553,0,0,0,0,0,0,0.000939475,0.001476908,0.041684186,0.006657527,0.002542649,0.001697002,5.43E-05,5.74E-05,0.002649259,0.02659654,0.069418511,0.046907997,0.031182086,0.007026143,1.54E-05,4.46E-07,9.88E-06,0.139234458,0.017442121,9.41E-06,0,8.20E-06,8.53E-06,0.006706467,0.005181971,7.16E-06,9.34E-06,0.000278185,5.25E-07,0.001578116,2.08E-05,3.52E-05,0,2.87E-05,0.002094901,0.006136933,0.006623512,0,0,0,0,0,0,0.000280089,0.00015841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007763205,0.008087645,0.011186595,0.007819408,0.006927554,0.001730253,0.001296056,0.000931677,0.000786191,0,0.012828275,0.051448838,0.095372049,0.039873432,0.017363278,0.008965233,0.004598027,0.001374038,0.000181899,0.000220218,0.011005172,0.016805758,0.014033152,0.006441399,0.00284842,0.00186436,0.001093084,0.000129437,0.000172776,0.009951275,0.004802207,0.00213907,0.001513287,0.000933271,8.69E-05,0.000190177,0.024692426,0.011932825,0.021736893,0.037884898,0.001532821,0.001243786,0.00053817,0.000473005,1.31E-05,0.03316996,0.04733977,0.0136569,0.009316959,0.008530753,0.006611801,0.00607463,0.000135816,0.004977177,0.002365369,0.002079091,0.000131966,0.000130744,0,0,0,0,0,0,0.000936924,0.00147193,0.042945101,0.007181363,0.002690708,0.001913198,5.65E-05,6.40E-05,0.003007903,0.030241595,0.062170429,0.047180387,0.024730272,0.006964222,2.29E-05,6.43E-07,1.44E-05,0.131396071,0.01991615,7.71E-06,0,7.14E-06,7.34E-06,0.007434622,0.00561501,6.36E-06,8.22E-06,0.000262592,5.85E-07,0.001726859,2.10E-05,3.76E-05,0,3.00E-05,0.001808519,0.006852947,0.005495019,0,0,0,0,0,0,0.000282648,0.000158748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008034435,0.007089714,0.011579189,0.007946219,0.00652483,0.001681222,0.00117412,0.000874162,0.000742284,0,0.012100148,0.042597804,0.08452868,0.032190306,0.019441642,0.009577955,0.004571039,0.000919986,0.000136133,0.000135109,0.011010846,0.019916983,0.012128458,0.005555605,0.002322419,0.00142074,0.000739738,8.58E-05,0.000110477,0.009906261,0.004169964,0.001881049,0.001308998,0.000787138,7.29E-05,0.000155802,0.036202348,0.010144584,0.012239126,0.024301984,0.000603525,0.000578381,0.000162608,0.000104945,5.99E-06,0.04213099,0.044193521,0.012750345,0.008477701,0.008332436,0.005821078,0.004587528,7.83E-05,0.006627182,0.003696448,0.003087058,0.000130431,0.00030204,0,0,0,0,0,0,0.000931888,0.001433301,0.033513508,0.005548591,0.002125671,0.001492506,4.23E-05,4.32E-05,0.003870743,0.03121371,0.063492089,0.045141647,0.027238534,0.006065496,7.59E-05,2.07E-06,4.16E-05,0.15738361,0.032439222,4.94E-06,0,6.26E-06,5.50E-06,0.013289478,0.007813365,7.04E-06,8.42E-06,0.000251988,7.47E-07,0.001998763,4.92E-05,7.25E-05,0,5.94E-05,0.003069651,0.0058601,0.006845144,0,0,0,0,0,0,0.000411832,0.000173479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007972249,0.007760781,0.011277632,0.008392223,0.006357966,0.001699011,0.001230232,0.000894526,0.000759585,0,0.012517692,0.056308528,0.091912492,0.033660706,0.018044394,0.009187457,0.004263371,0.001127546,0.000156517,0.000169211,0.010281858,0.018803549,0.011898776,0.00598168,0.002531964,0.00155276,0.000880827,0.000104359,0.000137092,0.009700902,0.004493937,0.001958819,0.001388717,0.0008586,7.89E-05,0.000170632,0.032098071,0.010927295,0.015411891,0.029708848,0.000701208,0.000742986,0.000259979,0.000191391,7.61E-06,0.037885037,0.04035534,0.012915641,0.008274347,0.00789437,0.005983373,0.004768655,0.000103658,0.005755676,0.003058862,0.002493052,0.000136585,0.000226083,0,0,0,0,0,0,0.000943693,0.001568305,0.039567899,0.006032526,0.002369387,0.001673674,4.80E-05,5.36E-05,0.003559731,0.029827485,0.058839852,0.050139765,0.026311495,0.00667897,4.90E-05,1.34E-06,2.81E-05,0.147038454,0.027465938,5.98E-06,0,7.00E-06,6.54E-06,0.010262362,0.006579063,7.09E-06,8.80E-06,0.000257018,6.81E-07,0.001783448,3.50E-05,4.81E-05,0,4.46E-05,0.002310275,0.00600586,0.005540644,0,0,0,0,0,0,0.000334715,0.00015009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008392786,0.009279736,0.011576588,0.008359869,0.007485851,0.001855096,0.001403872,0.001029764,0.000852129,0,0.013581472,0.048746069,0.108268239,0.039952676,0.017848482,0.00874653,0.004205135,0.001736524,0.000212695,0.000276675,0.011014257,0.017039513,0.013928877,0.007377809,0.003322424,0.002106796,0.00128948,0.000157426,0.000215133,0.010078602,0.005203496,0.002330499,0.001629445,0.001035366,9.56E-05,0.00021365,0.019197923,0.015709291,0.027992183,0.042699101,0.003927059,0.002448302,0.001224592,0.000960849,2.80E-05,0.030151723,0.045215014,0.014855221,0.011114,0.009771952,0.007070612,0.006105693,0.000169855,0.00438774,0.001810073,0.001465756,0.000124981,7.81E-05,0,0,0,0,0,0,0.000977002,0.001498159,0.040969624,0.007845402,0.003217567,0.002020452,6.56E-05,8.00E-05,0.002962536,0.029527014,0.064757081,0.048103385,0.02763179,0.007201889,1.10E-05,3.22E-07,7.51E-06,0.107464898,0.013808681,9.74E-06,0,6.83E-06,7.59E-06,0.005568624,0.004357159,5.58E-06,7.50E-06,0.000272021,4.79E-07,0.001391452,1.44E-05,2.55E-05,0,2.36E-05,0.001490069,0.006710457,0.004279303,0,0,0,0,0,0,0.000211784,0.000111412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008047115,0.008259346,0.011082887,0.00862204,0.00696623,0.001730654,0.001309128,0.00096002,0.000785547,0,0.01302688,0.052674489,0.104189865,0.037844702,0.017842257,0.008432676,0.004327562,0.0013994,0.000177443,0.000212551,0.011193465,0.017845537,0.013623611,0.006423731,0.002757995,0.001785269,0.001071818,0.000124739,0.000168755,0.01041999,0.004651575,0.002064999,0.001509188,0.000928422,8.42E-05,0.000184216,0.028118396,0.012941813,0.02017566,0.037304353,0.001273189,0.001082908,0.000455855,0.000354633,1.09E-05,0.034319385,0.049676975,0.014461215,0.009709418,0.008999378,0.0064221,0.005627346,0.000126095,0.005310985,0.002356098,0.001999869,0.000125059,0.000146788,0,0,0,0,0,0,0.0009202,0.001428477,0.039179018,0.00773629,0.002829752,0.001895699,6.00E-05,6.98E-05,0.003589169,0.032302352,0.06114469,0.047826747,0.027632311,0.007008006,3.21E-05,8.70E-07,2.02E-05,0.112387643,0.021890884,6.49E-06,0,6.20E-06,6.32E-06,0.008243495,0.006066482,5.56E-06,7.25E-06,0.000250882,5.29E-07,0.001703879,2.25E-05,4.20E-05,0,3.39E-05,0.001749725,0.006070638,0.003780257,0,0,0,0,0,0,0.000228092,9.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007663579,0.007896321,0.011002967,0.008190374,0.006890351,0.001715504,0.001294135,0.000938514,0.000786311,0,0.012398527,0.048392668,0.099967783,0.036309721,0.017844072,0.009103807,0.004512642,0.001347586,0.000176545,0.000208603,0.010953057,0.018123007,0.012922301,0.006309167,0.002786006,0.0017966,0.001045942,0.000124138,0.00016644,0.009755758,0.004640268,0.00209416,0.001489342,0.000918881,8.46E-05,0.000186335,0.026660391,0.012287438,0.019213723,0.034808577,0.00118341,0.001061834,0.000460044,0.000360415,1.14E-05,0.035158288,0.046101853,0.013731926,0.009183197,0.008640789,0.006736495,0.00575167,0.000130723,0.005310384,0.00262452,0.002190784,0.000135621,0.000145548,0,0,0,0,0,0,0.000928724,0.001411338,0.038688641,0.006664694,0.002567182,0.001771482,5.37E-05,5.76E-05,0.003096128,0.029242961,0.065982458,0.047534833,0.028518416,0.006762348,2.70E-05,7.54E-07,1.68E-05,0.132615519,0.021520565,7.44E-06,0,7.33E-06,7.35E-06,0.008382558,0.005932439,6.71E-06,8.65E-06,0.000266818,5.87E-07,0.00169865,2.48E-05,4.12E-05,0,3.37E-05,0.00210891,0.006084009,0.00558952,0,0,0,0,0,0,0.000276843,0.000136132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007603974,0.008227448,0.011054195,0.008519428,0.006944795,0.00174359,0.001347222,0.00098234,0.00081874,0,0.012394068,0.04611321,0.111306123,0.037343167,0.017751374,0.008809022,0.004633157,0.00150445,0.000192722,0.000239299,0.011158428,0.016986537,0.012787227,0.006702915,0.002897385,0.001997341,0.00118042,0.000139198,0.000188867,0.010229879,0.00483007,0.002139798,0.001556357,0.000980573,8.86E-05,0.000197954,0.022970619,0.014336038,0.022699621,0.040603529,0.002260347,0.001665982,0.00079145,0.000594435,1.79E-05,0.032854606,0.049509952,0.014414514,0.010035794,0.009324318,0.007238502,0.006301741,0.000150679,0.004825266,0.002231477,0.001869966,0.000131248,0.000105989,0,0,0,0,0,0,0.000941052,0.001427568,0.039792989,0.007552007,0.002930183,0.001873295,5.89E-05,6.73E-05,0.002945894,0.028391616,0.062807323,0.044751344,0.029717087,0.006676545,1.67E-05,4.63E-07,1.10E-05,0.119676044,0.017368755,8.84E-06,0,7.26E-06,7.62E-06,0.006769377,0.005049193,6.19E-06,8.16E-06,0.000268269,5.39E-07,0.001594226,1.88E-05,3.48E-05,0,2.69E-05,0.001659019,0.006163164,0.00450706,0,0,0,0,0,0,0.000227241,0.000113514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007782601,0.007104173,0.011043607,0.00810755,0.00659573,0.001684168,0.001219465,0.000859611,0.000741552,0,0.011367004,0.046802981,0.096243634,0.034919707,0.018103723,0.008756622,0.004037577,0.001030781,0.000145233,0.000154316,0.010535199,0.019824311,0.01162578,0.00553817,0.002389096,0.001482848,0.000811457,9.56E-05,0.000126111,0.0094674,0.004145626,0.001924912,0.001320939,0.000819243,7.44E-05,0.000161952,0.034587021,0.010677824,0.013391952,0.028627211,0.000650753,0.000668607,0.00020881,0.000139806,6.79E-06,0.039273461,0.039931878,0.013090581,0.008436734,0.008045283,0.005759402,0.004404789,9.28E-05,0.0060719,0.003182366,0.002532109,0.000132426,0.000230639,0,0,0,0,0,0,0.00089242,0.00139594,0.036412999,0.005790031,0.002111882,0.001430522,4.39E-05,4.67E-05,0.003649128,0.030290199,0.05968576,0.049505086,0.026739158,0.006198726,5.67E-05,1.55E-06,3.29E-05,0.151674067,0.0305255,5.56E-06,0,6.66E-06,6.14E-06,0.011437079,0.007076872,7.01E-06,8.68E-06,0.000253162,6.74E-07,0.001828409,4.00E-05,5.38E-05,0,4.96E-05,0.00254751,0.006165386,0.006286195,0,0,0,0,0,0,0.000381994,0.000175867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007600749,0.007940481,0.010987739,0.00820135,0.006924426,0.00171997,0.001302445,0.000945002,0.000790403,0,0.012407543,0.048416675,0.100656638,0.036730138,0.017838022,0.009127555,0.004555293,0.001387539,0.000180544,0.000216068,0.010979716,0.01796238,0.013047511,0.006390447,0.002838352,0.001837647,0.001075636,0.000127902,0.000171918,0.009779623,0.004683487,0.00211611,0.001507,0.000930916,8.58E-05,0.000189283,0.025357151,0.012439813,0.019938471,0.035740887,0.001364684,0.001167197,0.000520129,0.000413029,1.29E-05,0.034367956,0.046322561,0.013792934,0.009327895,0.008731311,0.006854989,0.005910053,0.000137167,0.005190567,0.002543444,0.002128449,0.00013652,0.000131704,0,0,0,0,0,0,0.000930991,0.001398124,0.03864741,0.006605311,0.002552556,0.001766907,5.39E-05,5.72E-05,0.002993738,0.028567917,0.06583648,0.047673113,0.028663527,0.006832678,2.32E-05,6.49E-07,1.46E-05,0.132706091,0.020300068,7.95E-06,0,7.54E-06,7.65E-06,0.007981224,0.005739519,6.79E-06,8.80E-06,0.000270272,5.82E-07,0.00165978,2.34E-05,3.96E-05,0,3.23E-05,0.002066446,0.006170434,0.005749397,0,0,0,0,0,0,0.000279089,0.000142757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
