0.0,0.75254625,0.0,0.0,0.0,0.38996974,0.826195,0.1982342,0.0,0.052301377,0.0,0.6575554,0.012552388,0.008177221,0.2528596,0.057016797,0.108273655,0.14001617,0.6616759,0.0,0.0,1.0367507,0.33917055,0.18657589,0.0006016232,0.3341328,0.0,0.18908378,0.23717782,0.3480353,0.62589544,0.26263762,1.9387674,0.0,0.0,0.10525884,0.18497255,0.42101,0.0,0.293165,0.2424838,0.21866417,0.0,0.2591474,0.21383864,0.14556915,0.89435804,0.18774858,0.03875242,0.0,0.21284197,0.5628662,0.13722372,0.04371637,1.5401698,0.6589236,0.07065614,0.14469257,0.0,0.4464118,0.20583466,0.0,0.8484486,0.79102826,1.3617445,1.7132567,0.0,0.08415942,0.24967189,0.6111627,0.108241804,0.347528,0.08193818,0.32065368,0.0,0.6683452,0.3379125,0.67880774,0.16518825,1.0995942,0.4207845,0.0,0.0,0.088006884,0.014043985,0.78563595,0.3049951,0.0,0.5355396,0.0,0.8878998,1.6672965,0.0,0.123102106,0.051827587,0.18519059,0.29921407,0.48311982,0.0,0.0,0.18228933,0.5818882,0.0,0.0,0.46878353,1.5467814,0.062082164,0.62759584,0.08310906,0.19320202,0.5163322,0.2626912,0.39136153,0.0,0.0,0.11156134,0.0,0.0,0.13655019,0.31130388,0.5121072,0.43311867,0.0,0.07280649,0.15743569,0.37191972,0.0,0.12098066
0.0,0.48617616,0.7778945,1.1627622,0.0,0.0,0.0,0.37099203,1.5098119,0.8707027,0.80846393,0.16977127,0.0,1.1817126,1.0365086,0.19071144,0.46000794,0.0,1.4810649,0.14451355,0.1506536,0.3386098,0.11109441,0.0,0.0,0.35105067,0.054343645,0.0,0.6275711,0.16406617,0.06004873,0.83531755,0.0,0.0,0.11952954,0.046785966,0.85969925,0.517461,0.0,1.2157677,0.55762553,0.74167985,0.107550345,0.3101276,0.15671301,0.40343457,0.0,0.6399785,0.12508796,0.9660951,0.16250585,1.5113264,0.07607144,0.0,0.0,0.22660387,0.9780545,0.6394562,0.022726826,1.5566758,0.3304189,1.4961108,1.4812787,0.0,0.0,0.023890302,0.0,0.21383317,0.95683575,0.18198003,0.0,0.025004268,0.8630576,1.1869175,0.0,1.9048738,0.38531327,0.3750222,1.2812341,0.6643747,0.07095525,0.054776177,1.313999,0.19853431,0.12903747,1.4467411,0.12564239,1.0454587,0.21917637,0.87897813,0.15082833,0.049121942,1.2108692,0.075752206,0.7520705,0.91717076,0.08020572,0.55701435,0.1495434,0.858851,0.038248908,0.39102897,0.11511968,0.18945329,0.4376659,0.030841585,0.0,0.0,1.2552862,0.25840953,0.0,0.5717707,0.08410788,0.32436526,0.78378606,0.0,0.98895377,0.88059235,0.1464192,0.6656638,0.25330025,0.012812227,2.4632578,0.049330514,0.0,0.612828,0.78996503,0.33321413
0.490525,0.6564012,0.0,0.05307672,0.09569941,0.0,0.30466387,0.14355543,0.08751339,0.06951297,0.054847382,0.5925666,0.020693965,0.0,0.16462445,0.16380881,0.0,0.16942295,0.08867675,0.0,0.0,0.35029238,0.23829213,0.0,0.0,0.0,0.022520322,0.38383034,0.007263832,0.66638786,0.01756525,0.09741969,0.57786036,0.0,0.0,0.09586251,0.225456,0.54032004,0.11647066,0.6316118,0.36078483,0.010846406,0.096541196,0.17889991,0.48425364,0.086487,0.04953171,0.13249168,0.6918111,0.0,0.27985907,0.17168194,0.22886609,0.74446726,1.202574,0.4520671,0.0,0.104255766,0.29182428,0.0,0.14879334,0.0,0.0,0.0,1.020608,0.6808946,0.0,0.09361267,0.26031214,1.2559805,0.013605207,0.43124005,0.1531038,0.12762366,0.0,0.059573945,0.28998226,0.056445714,0.0,0.029932514,0.15191731,0.116233066,0.0,0.09092447,0.0,0.35140997,0.3318142,0.018766277,0.5433638,0.0,0.59844345,0.765852,0.07714075,0.1588993,0.33214465,0.19880897,0.48014688,0.0,0.16637045,0.0,0.1331862,0.9982273,0.3891693,0.0,0.24722168,0.9554262,0.036392577,0.39060014,0.024068378,0.24606138,0.47297037,0.09661533,0.29095995,0.057477146,0.0,0.0,0.0,0.0,0.09225796,0.33075958,0.0,0.5777527,0.0,0.0014220588,0.16059858,0.22646867,0.0,0.1026615
0.0,0.9322585,0.21736142,0.20421718,0.0,0.0,0.12289813,0.32818168,0.87323177,0.5838238,0.40519774,0.107609384,0.028189205,1.0575658,0.25463846,0.6126895,0.62871563,0.0,1.1211439,0.0,0.3462558,0.20966315,0.11036161,0.0,0.0,0.13567881,0.076193765,0.0,0.14802139,0.089276835,0.061472528,0.52125734,0.0,0.0,0.11605157,0.6748276,0.52744603,0.8322115,0.025365591,1.1521411,0.40664193,0.008141458,0.06772489,0.064815104,0.24891576,0.12532297,0.0,0.2820098,0.20609108,0.09664027,0.1640753,1.0227762,0.37003797,0.0,0.12520622,0.01522892,0.036119774,0.0,0.0,1.0744044,0.24852616,0.8565018,1.0372815,0.0,0.0,0.0031750845,0.0,0.10807695,0.2546322,0.23029515,0.0,0.0,0.0,0.80111647,0.0,1.2339256,0.48232636,0.22251435,0.9293508,0.4080458,0.0,0.04961861,0.07603013,0.096336626,0.26088226,1.3900875,0.042705502,0.46295986,0.08159649,0.8317709,0.069218695,0.0,0.13391578,0.0,1.0755821,0.5391413,0.0,0.3677561,0.48596174,0.09679766,0.0,0.26904202,0.0,0.0,0.28132826,0.09741911,0.02708545,0.0,0.7126593,0.29492667,0.45458844,0.7877599,0.029803084,0.3394529,0.3717453,0.0,0.08825649,0.76581204,0.15258323,0.028110238,0.2707021,0.0,0.7937867,0.043990143,0.22174285,0.2209839,0.0,0.47230974
0.0,1.2180303,0.0,0.02110967,0.0,0.53024155,1.1554152,0.33217192,0.0,0.14210975,0.0009873882,0.7390075,0.0,0.0,0.28810307,0.104686156,0.51298857,0.18539518,0.68700105,0.050246798,0.0,0.86443233,0.120148204,0.0,0.0,0.065458305,0.027550016,0.37193567,0.011790186,0.53015256,0.28073996,0.27365214,1.6975294,0.0,0.00710145,0.8190185,0.13652669,0.70006824,0.0147582665,0.5692528,0.3823544,0.0,0.43210825,0.27699497,0.3731956,0.12968698,0.86753964,0.250743,0.14176837,0.0,0.19286054,0.5021045,0.51577675,0.10851984,1.3426051,0.16455758,0.0,0.0,0.0,0.32171777,0.21958375,0.0,0.9380541,0.4109074,1.4066018,1.2491183,0.0,0.057358593,0.14281052,1.1352216,0.0035707,0.0,0.11253713,0.27891168,0.0,0.67490894,0.6387448,0.50251216,0.16179183,0.8761555,0.31632465,0.24135351,0.0,0.16624843,0.23862614,1.0502077,0.14220181,0.0,1.1181982,0.0,0.8425397,1.63288,0.0031923056,0.14736396,0.005989518,0.23980263,0.034726083,0.47011942,0.0,0.0,0.14188012,0.8568409,0.12992665,0.0,0.81086165,1.610409,0.12761007,0.7508675,0.038622208,0.21831827,0.9524615,0.29682225,0.22652863,0.12379193,0.0,0.24441952,0.0,0.0,0.15579796,0.031055737,0.55569017,0.0,0.004607521,0.011862349,0.17288826,0.10532485,0.0,0.0
0.06538881,0.8663666,0.0,0.0128328875,0.03131616,0.0,0.17231208,0.19700095,0.4383401,0.08811445,0.1759991,0.20721316,0.022621207,0.30349785,0.18071488,0.5684632,0.0,0.086510465,0.36452854,0.0,0.0,0.1432733,0.10735159,0.0,0.0,0.0,0.09465754,0.0614751,0.0,0.2701199,0.045920596,0.046009142,0.105974674,0.0,0.023078047,0.43799815,0.46227196,0.6920219,0.11505879,0.8366543,0.30118582,0.00824143,0.18484756,0.057601117,0.5516659,0.10844823,0.028720945,0.15468378,0.6480197,0.0,0.18117332,0.37437636,0.25473258,0.38394514,0.5654961,0.042692658,0.0,0.038142774,0.04582265,0.0,0.04883433,0.21888402,0.25071764,0.0,0.51383513,0.10779415,0.0,0.060201548,0.16284221,1.0323174,0.0,0.05327429,0.0,0.59179693,0.0,0.31599867,0.38257107,0.08946631,0.5015978,0.0,0.10193141,0.11523838,0.0,0.0627802,0.16123039,0.6807579,0.0666828,0.0,0.325109,0.3510953,0.11148141,0.08141975,0.003154058,0.015972655,0.8973561,0.19331169,0.0,0.029371388,0.47875834,0.0,0.009032767,0.71039176,0.24366966,0.0,0.17756736,0.36542317,0.011455476,0.13991734,0.31951967,0.1648062,0.51976955,0.3764761,0.1195548,0.030895501,0.0,0.0,0.0,0.004249976,0.15418012,0.16313708,0.062703505,0.11712007,0.043572344,0.063293144,0.3603143,0.19325012,0.0,0.4042609
0.06627662,0.33947125,0.24132812,0.57048553,0.017121788,0.0,0.0,0.16593188,0.7872008,0.05801612,0.44396338,0.23471044,0.0,0.2448895,0.34853134,0.16563198,0.0,0.0002201572,0.40125,0.007973649,0.0,0.1169301,0.13407499,0.0,0.063799754,0.009693608,0.0,0.014582824,0.05532816,0.06592843,0.057576664,0.043297447,0.0,0.0,0.2877321,0.0,0.83089256,0.42338383,0.0,0.6900526,0.72218543,0.50178075,0.091599956,0.108302206,0.12214787,0.12422421,0.02924481,0.20534909,0.5967098,0.0,0.21805894,0.43785456,0.20073879,0.063254885,0.48777097,0.41713303,0.0,0.6635447,0.09313188,0.08944762,0.11842455,0.5234506,0.23040096,0.0,0.047382377,0.2645138,0.0,0.12677094,0.5267297,0.41244996,0.010212112,0.5015517,0.0,0.8083173,0.0,0.42634177,0.1256541,0.1232973,0.73928845,0.053682312,0.34315613,0.05053827,0.0,0.045766223,0.0,0.42454815,0.32888213,0.0,0.13210675,0.28764564,0.109422155,0.07330935,0.0018342659,0.028733537,0.6274388,0.18541887,0.0037952736,0.02158298,0.27979416,0.0,0.20918322,0.49257517,0.0,0.013081208,0.108064525,0.022311728,0.0,0.0,0.803961,0.1286262,0.003301587,0.1031138,0.4550237,0.0,0.056107476,0.0,0.05532572,0.0,0.11984036,0.7884802,0.07430105,0.29388037,0.7621212,0.0,0.12577991,0.61502683,0.0069842376,0.34146467
0.0,0.84252626,0.0,0.043192223,0.0,0.03501807,0.24346817,0.2416642,0.5096863,0.11668841,0.06940928,0.09425271,0.0,0.5149616,0.16691738,0.47637433,0.22237433,0.05262337,0.7273322,0.0,0.0,0.29207796,0.100467496,0.0,0.0,0.0,0.05798285,0.021742783,0.04485075,0.0657054,0.060409337,0.27431205,0.21856952,0.0,0.07435945,0.5152474,0.44028544,0.7379906,0.04910679,0.86695516,0.3301993,0.02558475,0.076599754,0.021022975,0.34079468,0.12378382,0.0,0.15119201,0.36789095,0.0,0.11602308,0.7070787,0.2799463,0.0,0.27720562,0.0,0.0,0.040979724,0.0,0.5510124,0.12097112,0.5234342,0.69576395,0.0,0.30189222,0.21288706,0.0,0.06991484,0.18818931,0.5787835,0.0,0.021677751,0.0,0.51957667,0.0,0.76110023,0.4315629,0.14767653,0.5534415,0.32390922,0.048191555,0.026560742,0.0,0.081687674,0.2213917,0.9880744,0.014104679,0.020606011,0.017109342,0.5502568,0.044319488,0.012661541,0.0,0.0033592246,0.8523605,0.19243555,0.0,0.25429836,0.35623825,0.0,0.0,0.42612165,0.0,0.0,0.224665,0.33111438,0.031228114,0.009259149,0.3635229,0.16577567,0.49656552,0.4824837,0.07838099,0.052501947,0.0,0.0,0.0,0.4260168,0.17545119,0.12180532,0.18922848,0.0,0.20608842,0.010313351,0.16394256,0.21263732,0.0,0.33858684
0.23915803,0.17675173,0.0,0.44296557,0.17665228,0.0,0.043086484,0.11233217,0.065874755,0.0,0.058098502,0.2936551,0.059294254,0.0,0.16298252,0.07824521,0.0,0.10973765,0.28291398,0.0,0.0,0.66917586,0.4069633,0.2779145,0.112834565,0.31552398,0.0,0.05094018,0.05468838,0.25993,0.43861446,0.08609138,0.83200884,0.0,0.5683604,0.0,0.47965586,0.22543138,0.25299653,0.35638946,0.52431804,0.7722253,0.0,0.14549278,0.057868544,0.059863716,0.05625281,0.2098389,0.40267143,0.0,0.23628536,0.27089477,0.11501725,0.17972694,1.2581646,0.8508953,0.014644448,0.83219135,0.11527016,0.028249413,0.16771951,0.18050388,0.2646748,0.0106734615,0.7699985,1.1709201,0.4041568,0.18790591,0.34501263,0.42923805,0.045447145,0.8612151,0.09167605,0.115504146,0.0,0.28777474,0.1920118,0.21190117,0.016150061,0.49095297,0.7614129,0.0,0.0,0.1259673,0.009583212,0.24834758,0.75810367,0.0,0.14982426,0.0,0.5366415,0.67842805,0.0003303215,0.08884822,0.0,0.18014605,0.43447977,0.15339327,0.0,0.0,0.22165674,0.46583164,0.0,0.0,0.08281369,0.79908955,0.0,0.053814366,0.18205538,0.2188066,0.07512584,0.15067247,0.7373031,0.0,0.0,0.0,0.05227709,0.0,0.07473608,0.9325883,0.048897557,0.7332771,0.35101002,0.007928576,0.17927799,0.6886239,0.03184309,0.16522157
0.0,0.81599426,0.046596795,0.097751126,0.0,0.21938641,0.52414817,0.38866982,0.27206224,0.5981989,0.0,0.116367176,0.0,0.2686395,0.19247887,0.102026746,0.7472713,0.06913468,1.1863275,0.06675888,0.0,0.5985012,0.11500103,0.0,0.0,0.10267513,0.0,0.04930083,0.4440633,0.10868998,0.22248569,0.6424906,0.7960611,0.0,0.05967136,0.46580574,0.21519414,0.6653583,0.017134644,0.8240445,0.38095134,0.0,0.047458604,0.12651145,0.14692976,0.1305471,0.28160658,0.20181221,0.036166385,0.08997633,0.16234106,1.0943199,0.40390757,0.0,0.22830525,0.0,0.0075856764,0.0,0.0,1.2189698,0.18685672,0.6951091,1.2274323,0.0,0.20802961,0.62515235,0.0,0.06421037,0.2283301,0.06489281,0.0,0.008599248,0.0,0.08236359,0.0,1.2351058,0.45512423,0.21668318,0.08369377,0.90287554,0.024464872,0.0,0.08954647,0.15955202,0.23677963,1.3813426,0.027454227,0.30049717,0.05917111,0.53677136,0.024852782,0.19787574,0.0,0.101646364,0.4949845,0.21352902,0.0,0.5115532,0.0,0.0,0.0063551143,0.22274601,0.0,0.0,0.3166855,0.5485567,0.052969523,0.0,0.031757303,0.18750653,0.5423014,0.31550178,0.066718414,0.5392636,0.0,0.0,0.21419312,0.72460735,0.12231144,0.10615484,0.26010785,0.0,0.6675642,0.08411986,0.068611376,0.25777555,0.0,0.1227696
0.0,0.22363716,0.19416413,0.79855466,0.0431419,0.0,0.009523369,0.16407302,0.46794096,0.0,0.080327466,0.17418228,0.046542957,0.0,0.43678784,0.10475114,0.0,0.03322251,0.786404,0.09471452,0.039761275,0.6897334,0.17099455,0.43114993,0.118402526,0.5908878,0.0,0.02553672,0.2829549,0.10400885,0.5113112,0.2704619,0.6813712,0.0,0.5859254,0.0,0.549932,0.109628215,0.05768074,0.42207727,0.5049111,0.9474602,0.0054013804,0.24904427,0.027514543,0.058088765,0.0,0.24498433,0.1995453,0.072433665,0.15930413,0.7485583,0.14493737,0.0,0.7646535,0.6760055,0.23100391,0.9287647,0.05558934,0.7499752,0.14399177,0.7845667,0.73815376,0.026376981,0.16211595,1.1538336,0.11388785,0.14796327,0.2845369,0.17063951,0.0,0.7308804,0.16711009,0.22879256,0.0,0.7921473,0.25582975,0.24034856,0.0,0.8492719,0.841736,0.0,0.5644296,0.1526101,0.015436299,0.59881485,0.4996912,0.026637975,0.19053972,0.047457874,0.1883797,0.17009245,0.13201724,0.060039453,0.062222436,0.1865267,0.06881358,0.39632502,0.0,0.0,0.20268467,0.13179585,0.0,0.0,0.2217411,0.38693154,0.0,0.0,0.23618555,0.14690986,0.015505597,0.21285746,0.655178,0.0,0.0,0.0,0.44590417,0.18132627,0.11818288,1.0384891,0.19218186,0.19313222,1.3289375,0.001534529,0.10048788,0.8277857,0.21601486,0.2756324
0.0,1.1067624,0.0,0.0871793,0.0,0.2517024,0.80689096,0.19893646,0.05467775,0.0,0.019005336,0.6995673,0.07032672,0.0,0.22263852,0.24570394,0.029277079,0.2267622,0.36876446,0.03372109,0.0,0.6020093,0.07205796,0.0,0.0,0.0,0.06737873,0.502361,0.0,0.6754346,0.0044686664,0.113006264,1.061929,0.0,0.023376267,0.7134471,0.03344102,0.66638243,0.059694104,0.6890446,0.3060572,0.0,0.4678288,0.25434145,0.5066794,0.1144846,0.50157374,0.2023058,0.44203517,0.0,0.17425813,0.28890827,0.33739418,0.44280905,1.2336998,0.12568896,0.0,0.0,0.03295198,0.0,0.16507792,0.0,0.53882766,0.0,1.2736304,0.8771287,0.0,0.039822012,0.16571702,1.3931276,0.0,0.012355868,0.10757512,0.2345396,0.0,0.30542493,0.576818,0.12648496,0.08262892,0.4235684,0.27179885,0.22483149,0.0,0.12621002,0.13219082,0.7808673,0.09483095,0.0,1.0221467,0.00039213896,0.75534385,1.2119956,0.010824304,0.10642797,0.2579196,0.24739721,0.16881205,0.21516587,0.064338565,0.0,0.10120614,0.95657974,0.38236463,0.0,0.66024256,1.3061876,0.20956835,0.6433181,0.017825704,0.27233204,0.8724399,0.2105917,0.18819442,0.002343975,0.0,0.080194965,0.0,0.0,0.09668033,0.07085739,0.20405659,0.15596145,0.0,0.0,0.12807241,0.057919405,0.0,7.687509e-05
0.29438967,0.30237007,0.3939208,0.8873712,0.40159908,0.0,0.0,0.30303332,1.2823436,0.12228507,1.0631641,0.3859216,0.059393696,0.519441,0.7832087,0.36824653,0.0,0.0,0.23946416,0.0,0.019629396,0.0,0.22905594,0.0,0.10527257,0.115283854,0.0,0.0,0.10281629,0.07246972,0.13963956,0.061273254,0.0,0.0,0.4221816,0.0021752939,1.1448625,0.44352147,0.0,0.7784013,1.0995426,0.6451602,0.16516447,0.21104449,0.21880767,0.5410476,0.026949435,0.52686274,0.8157313,0.0,0.4457307,0.40030268,0.19442353,0.1291007,0.37768218,0.46942186,0.0,0.93273157,0.13258672,0.0,0.42605034,0.54527783,0.08708377,0.0,0.07070699,0.0,0.17865065,0.18608399,0.9853297,0.36039385,0.05170303,0.6624174,0.07850895,1.418839,0.0,0.42937344,0.06910224,0.17210458,1.3218027,0.0,0.38557005,0.06472624,0.0,0.15170734,0.0,0.21489024,0.5401983,0.0,0.19009411,0.4315483,0.18768963,0.13304362,0.20177072,0.3196403,0.94057745,0.27901274,0.022629797,0.0,0.54958993,0.0,0.66909045,0.6964762,0.046798646,0.24381836,0.13993384,0.0,0.0,0.0,1.3861059,0.06022779,0.017528534,0.15731615,0.66615105,0.0,0.42229447,0.0,0.07309052,0.0,0.18528226,1.0131637,0.06992459,0.30697092,1.0583051,0.16348204,0.30062535,0.86131096,0.26476556,0.40937296
0.0,0.29421335,0.13547525,0.48720485,0.02154427,0.0,0.0,0.115959875,0.49257857,0.0023442805,0.047548883,0.18123715,0.02658905,0.0,0.19279847,0.12941328,0.0,0.07628346,0.47420788,0.016078249,0.0,0.38109112,0.13908088,0.04079765,0.08348692,0.049485356,0.0,0.04261229,0.04061003,0.09133887,0.13604835,0.04011024,0.32250297,0.0,0.31431028,0.0,0.66020006,0.34772936,0.0,0.57615256,0.56456053,0.5613818,0.026667133,0.101479635,0.023086645,0.03548276,0.029382706,0.17752841,0.44305113,0.0,0.17187864,0.47161022,0.16657023,0.039144643,0.6727481,0.5067682,0.0,0.6537413,0.05376792,0.22632432,0.107980095,0.47039992,0.37189382,0.0,0.30459857,0.66988146,0.0,0.13867335,0.29059076,0.34571335,0.006204959,0.55170983,0.034352873,0.4328285,0.0,0.4809432,0.13528118,0.09457803,0.28644523,0.3494163,0.4763475,0.008765472,0.0,0.07484528,0.0,0.48773888,0.3601159,0.0,0.14197148,0.13876715,0.1604017,0.062509686,0.0,0.060793526,0.33475092,0.15241253,0.054038644,0.14880571,0.0,0.0,0.1963984,0.3534939,0.0,0.0,0.11197623,0.31872153,0.0013012663,0.0,0.42850667,0.16693547,0.07841999,0.14433393,0.48227853,0.0,0.0,0.0,0.040114272,0.0,0.0904414,0.765461,0.07803629,0.31646514,0.6823441,0.0,0.1323369,0.5806715,0.017188188,0.23600136
0.0,0.3546583,0.0,0.272339,0.046722524,0.0,0.15674338,0.11607786,0.0879494,0.0,0.036969364,0.20494723,0.042389773,0.0,0.16727191,0.10055281,0.0,0.122076355,0.45118004,0.0,0.0,0.6138897,0.22737199,0.12564287,0.06317432,0.06020789,0.0,0.08181888,0.055748217,0.1090203,0.2894307,0.081636816,0.7665544,0.0,0.24331859,0.0,0.41569293,0.34742296,0.0,0.4743119,0.36707824,0.5023378,0.0,0.13243404,0.079157844,0.03322268,0.09599603,0.16757077,0.35755098,0.0,0.14667404,0.43720332,0.14173707,0.04647012,0.9471441,0.5689198,0.0,0.5710585,0.048396263,0.21329173,0.12002728,0.2729541,0.4345959,0.0,0.62783056,0.9496538,0.04476209,0.16660057,0.26256073,0.45573777,0.018244637,0.54044944,0.07696369,0.12866011,0.0,0.44500175,0.14353928,0.11366379,0.033507165,0.5127714,0.46116337,0.0,0.0,0.08675444,0.0,0.52667105,0.37367207,0.0,0.10273703,0.0,0.3864687,0.50203794,0.0,0.08897633,0.055192266,0.14946093,0.16701233,0.20219144,0.0,0.0,0.18374059,0.4327676,0.0,0.0,0.117227666,0.7136709,0.014183775,0.097253084,0.1124806,0.17968467,0.19189319,0.14461483,0.4932137,0.013174608,0.0,0.0,0.020993955,0.0,0.06808384,0.6910378,0.06603898,0.43875962,0.3292497,0.040186,0.12297496,0.5235967,0.014542289,0.17617871
0.43684164,1.3669457,0.0,0.07553741,0.62067163,0.0,0.32296005,0.3001495,0.4525367,0.22572368,0.6009543,0.57972014,0.25359476,0.6702424,0.2312065,1.3768088,0.0,0.046140574,0.040232286,0.19085222,0.33043727,0.0,0.21368846,0.0,0.0,0.0,0.19398314,0.7643893,0.0,0.74504644,0.050987497,0.053198777,0.0,0.48447713,0.0,1.192922,0.47520107,0.95970553,0.24152984,1.1810325,0.3924489,0.0,1.0732287,0.18946555,1.1575325,0.15110576,0.0,0.41653004,1.1398511,0.014884088,0.4740987,0.09569156,0.29695377,1.1890196,0.57144505,0.1804244,0.0,0.0,0.7416476,0.0,0.17498988,0.0,0.017600924,0.0,0.7540181,0.08746983,0.03780037,0.68204546,0.09552236,2.0027661,0.079987615,0.070424154,0.0,1.1290803,0.0,0.0,0.6405064,0.09473534,0.877507,0.0,0.14154837,0.39914057,0.0,0.73977244,0.060206532,0.67042553,0.17554125,0.0911245,1.1169013,0.5840299,0.2869992,0.015937865,0.023930857,0.6591987,1.72564,0.3253808,0.10875026,0.0,1.0467422,0.0,0.5409455,1.3818023,0.922826,0.0,0.38855648,0.3884271,0.34585786,0.14470962,0.47074762,0.22040689,0.85077804,0.89099544,0.1305263,0.0,0.0,0.0,0.0,0.0,0.39696723,0.032556653,0.0085929185,0.0,0.01702533,0.8384367,1.2381885,0.21775419,0.0,0.5682453
0.0,1.1828724,0.046149373,0.11823256,0.0,0.16423781,0.3531373,0.5144106,0.69551533,0.7016921,0.29183632,0.077341706,0.015074283,1.0637889,0.26221475,0.75077,0.903536,0.0,1.2154441,0.0,0.50624293,0.24463123,0.1614643,0.0,0.0,0.14818677,0.107152134,0.0,0.13911672,0.09536122,0.10788239,0.55651027,0.0,0.06729795,0.14479986,1.0127757,0.40892184,0.970788,0.047004588,1.2299949,0.4515912,0.0,0.065984815,0.0797061,0.36661097,0.1164773,0.0,0.2410021,0.20624012,0.0,0.1803316,1.0120833,0.62102956,0.0,0.17338511,0.013137013,0.0,0.009948894,0.0050779507,1.0855939,0.24988219,0.74652636,1.0962954,0.0,0.0,0.020776678,0.0,0.07927561,0.24214768,0.45200017,0.0,0.0,0.0,0.6834134,0.0,1.2794769,0.61004907,0.24403211,0.84826803,0.43501687,0.0,0.079164654,0.0,0.13367678,0.3627379,1.5607482,0.0039028563,0.4882992,0.088968635,0.89187765,0.095939256,0.0,0.0,0.0,1.1344093,0.57907784,0.0,0.42357022,0.5649628,0.032006398,0.0,0.29309934,0.0,0.0,0.2968297,0.11982714,0.046407606,0.0,0.5403166,0.4069859,0.64873,0.9262362,0.0,0.547213,0.29620934,0.0,0.0,0.80296904,0.18903616,0.0,0.3091504,0.0,0.45101058,0.058040556,0.34264117,0.18261102,0.0,0.4703626
0.0,0.49639583,0.0,0.16415484,0.0,0.08434065,0.40328696,0.1498262,0.0011804327,0.0,0.0,0.25325972,0.04456559,0.0,0.19388536,0.070473626,0.0,0.10181949,0.6676719,0.008194581,0.0,0.78479767,0.20376721,0.23187557,0.012197059,0.22588012,0.0,0.099086635,0.18585236,0.13341436,0.4656316,0.25884664,1.2106979,0.0,0.10225585,0.0,0.22626135,0.36199093,0.0,0.41083205,0.18841183,0.43620887,0.0,0.17359069,0.11810092,0.078657724,0.39131796,0.17782733,0.16512352,0.0,0.17041816,0.62381005,0.1393361,0.011519711,1.0140333,0.55576867,0.043892667,0.47010934,0.0,0.5402986,0.14297584,0.28972235,0.68864214,0.2593972,0.75416625,1.2308145,0.0,0.1300927,0.25033623,0.3317966,0.03304297,0.43343538,0.049700655,0.17864934,0.0,0.66974795,0.20972732,0.36091137,0.080414146,0.8377054,0.43152565,0.0,0.0,0.097795136,0.0,0.7282393,0.24952152,0.0,0.10576171,0.0,0.44955954,0.8264509,0.0,0.10952732,0.041663483,0.15843362,0.08376843,0.3824824,0.0,0.0,0.15266582,0.32818672,0.0,0.0,0.1804796,0.95542175,0.008637864,0.22061989,0.09316131,0.19354838,0.30763087,0.16948318,0.3958003,0.007010877,0.0,0.0,0.0,0.13700567,0.09480039,0.5777832,0.06580041,0.3214152,0.3206421,0.06086338,0.11300373,0.49429065,0.0,0.17604151
0.0,1.0834244,0.0,0.06963661,0.0,0.014762461,0.30188492,0.27119082,0.5312882,0.108489886,0.28342205,0.11681925,0.015457377,0.7569112,0.20134768,0.8250636,0.22205415,0.003119707,0.6568964,0.0,0.236033,0.14453489,0.14261621,0.0,0.0,0.0,0.13561103,0.0,0.033793792,0.058065627,0.07293316,0.167936,0.0,0.037176564,0.0928535,0.819354,0.431148,0.8324417,0.09491399,1.0006956,0.34219038,0.0045883656,0.26790515,0.034764394,0.5786304,0.11338521,0.0,0.1714792,0.5137855,0.0,0.16291869,0.5606707,0.42302936,0.029135205,0.22194694,0.031876594,0.0,0.0,0.03455758,0.2600201,0.14382072,0.41403034,0.5426606,0.0,0.29852965,0.052534662,0.00033893436,0.107640505,0.14439139,0.9653872,0.0,0.010301799,0.0,0.7602143,0.0,0.6540294,0.5622606,0.13414994,0.7401627,0.060173407,0.042793207,0.105554745,0.0,0.06521468,0.2777573,1.0469676,0.052224644,0.07106105,0.30687934,0.6529825,0.08689501,0.0,0.0,0.0,1.152097,0.26246893,0.0,0.17805448,0.5951997,0.0,0.0,0.58752686,0.096283615,0.0,0.200356,0.25083253,0.007387394,0.06668271,0.4390563,0.18317929,0.65050423,0.75856435,0.07398474,0.044063948,0.04662119,0.0,0.0,0.29959792,0.22039238,0.067592174,0.18314385,0.0,0.06504468,0.023399796,0.487666,0.13184556,0.021358386,0.4796729
